which track is created by schicke-führs-fröhling	1
who was the author editor of glass people	1
what area did hurricane alicia affect	1
who is merlin kopp	1
what country is meleş river in ?	0
what kind of music is richy nix associated with	1
who is the author editor of the work lirael ?	0
who is a notable person that was born in asuncion	1
where did karel frederik wenckebach pass away ?	1
who discovered 11836 eileen	1
what track is soul train a recording of ?	1
is 20/20 vision an ep or an album	1
what is a county located in woolsthorpe-by-colsterworth	0
who is the artist that recorded the mikado : act i . “ young man , despair ”	0
what is ernest jay 's nationality ?	0
what is maigret and the wine merchant about	1
what ability does majin buu have ?	1
what city did pyotr durnovo die in ?	1
who is bedlam directed by	0
what is the status of the drug azopt	0
what genre is paraseed ?	0
what diet does apple sauce follow ?	0
who is a musician signed to columbia records ?	1
what is spoken in a night in tuscany	0
which book series does oy appear in	1
what kind of film is first squad ?	1
which country did the film little erin merryweather come from	1
what is the name of an animation film ?	1
what profession does malcolm stuart boylan hold ?	0
what release has the track anger management	1
what is florida gators football known for ?	1
what 's a release from bryn jones	0
what is in oregon ?	0
where would commercial airplanes be located near rocky hill	0
which company published pax imperia : eminent domain	0
what is associated in german expressionism ?	0
what song did arlo guthrie write the lyrics to	1
what type of play is two by two ?	1
what is the sex of victor zotov	1
who edited the book coast to coast	0
what tv program is documentary film	1
whats the name of a track off made in england	0
which release is the track another day on	1
what type of music is the album let it rock	1
what is the nationality of shaun michelle	0
what is located in louisiana	1
what is a song on the album houston	0
what is the language family of marshallese language ?	1
what is a track made by cassetteboy	1
who is a parent of charles v , holy roman emperor	0
what is the name of a track by starsplash ?	1
where in italy is liguria located ?	0
what program is under the drama genre	1
who was born in sombor ?	1
what company released star trek : voyager elite force	0
what is the name of a city located in canada	1
who designed the costumes for little giant ?	1
bago , negros occidental is an administrative division in which country ?	0
which city was vesa enne born ?	1
which specific ingredient is used for naproxen	0
what language is spoken in main tu assi tussi	1
what is the drug formulation of terazosin hydrochloride	0
what bridge goes over the industrial canal	0
who performed the feature song in children of the revolution	0
what is a language durived from the niger–congo languages	1
what is the active ingredient of the drug fng i	0
what type of release is total recall ?	1
titanium dioxide contains what active ingredient ?	0
what is tariq ibn ziyad 's profession	0
who is the publisher of utilitarianism	0
who is the artist featured at the dave matthews band 2009 concert tour	0
what is the position of football player zvjezdan cvetković	1
what time zone is kish island part of	1
who is the artist of the album easy does it ?	1
which periodical is mostly about the subject celebrity	0
which county is tribes hill located in	0
what school is located in syracuse , new york	0
what cities are in the north american central time zone ?	1
which production company worked on the film the secret life of walter mitty	1
what 's an airport near umnak	1
whats the name of an artist on columbia records	1
who is the daughter of muhammad ali	1
where was ( 8495 ) 1990 qv1 discovered	0
where was son of frankenstein filmed ?	1
what format was independência released as	1
what genre does the film , o.k. , fall under ?	0
what time zone is denmark within	1
what type of film is david magee	0
who writes the tv series barn of fear	1
witch french department is chevrainvilliers located	1
in what country is high knob located	1
what type of album is no pads , no helmets… just balls ?	0
what kind of fabric is used in haystacks at the end of summer , morning effect	0
what type of release is the room 's too cold	0
what language does a filipino canadian speak	1
what language is spoken in singapore	1
what language is le bal du gouverneur in	1
what is a type of release of plus bleu que tes yeux ?	0
what kind of book is keith richards ?	1
which nation is hunan located in ?	1
what gender is santiago fusilier ?	1
where did abubakar shekau die	1
what book genre is the stray	1
where is the location of centercrest	1
which was chairul tanjung born	1
name a non slr digital camera manufactured by nikon	0
what type of program is k-ville ( tv series ) ?	1
who was the film casting director for the film georgia ?	1
which musician plays the electronic keyboard ?	1
what music is composed by megan martha white	0
what kind of movie is the backyard	1
what is wedgewood heights , edmonton	0
what is the title of the series that showed the episode called singapore	1
what types of music is played by thomas donovan	1
which country does adalita srsen represent	1
which state is bethel located in	1
what kind of organization is southern poverty law center ?	0
